input_str,label
00046426215436614422338811047159661428443041596262,1
00006142624641543632704221596277515963695284262614,1
00001157262015964646141543626242215962846142625333,1
00002791464614154364222622775159628461426215961959,0
00001596271342246426215436280061428415963695262614,1
00046415436614182142216510262159626261428415965332,1
00042211113614262154364641596131426220781596614284,1
00004641543671186146469262422159628426243096141596,0
00000614422262154364641596247894015962622846145237,1
00042215436159648694646143069926228414852626141596,0
00046415964051422614262147381543661428433881596262,1
00001543661442215965163173146426215963388262284614,1
00014748159615436262614422464278011572842626141596,0
00001543627754222621596464248161428162622841596614,1
00001596262464141542215436614133228461415962623510,1
00042215961543622316141080446426226261415962841270,0
00002598614154362624224649025159661428415961238262,0
00001065464159620501543642261426228572622846141596,1
00026215436614422464159649400106528461426215961983,1
00043494641596422614154361243826261428426220781596,0
00004222154150246415436614262159615966142920284262,0
00015961543661426242210086173146426215076141596284,0
00001596464614154364485262422372015961415262614284,0
00061422817271846442226215436159626215964524614284,1
00001596154362624226149025372046428435591596262614,0
00026215963104422154362446246461461426228415965774,1
00001502154366142624642919159642261426215961485284,1
00042246448692621561161415961543661428415071596262,0
00006141628159646426231324221543629966142841596262,1
00001543642261498311596262332446437202626142841596,1
00047901596614422464262154361561115961065284262614,0
00015611271861415436159646426242215962621238614284,0
00026215436115746416117422614159628426261450661596,1
00001596154364222624646142154136818992621596284614,0
00004224641250645212621543661415969406141596262284,0
00001543615962624644051614422142920911596284614262,0
00046442230968614262159633881543628426261419541596,0
00026211047464106515961543661442215966142842624310,1
00004222621543646447906224159661461433241596262284,1
00015964221543626222966464614262461415962842622718,1
00001543619594226144641430159626261426215962841821,1
00001923262464422614434915436159615962625332284614,1
00002548422154361429614464262159643102622846141596,1
00061426215961543642218721369546426243092841596614,0
00046426242215961983154366142428826261428415963553,1
00002621543642214294641596338861428426261415965237,0
00003695159642261446415436262133939802626142841596,0
00015436422464159661426214738179530702841596262614,0
00001543642226257051596464136861426228429991596614,0
00003312422614464154362121159626228415962621959614,1
00004221596430426213686141543646426239012841596614,0
00015436422262464332418195159661461426215962091284,0
00027914222825126261415436159646428420752621596614,0
00042215436464192076141129262159626233246142841596,1
00035591543615962624644221764561461428426224251596,1
00018195464159642261426215436452411572846142621596,0
00001543642215961238262464123561415966142842998262,0
00001543646461442226215964485665915962843901262614,0
00015436614351212624761422159646431041596614262284,0
00001596262464124542220751543661426215966144869284,1
00002231159661446462244221543626261415962621415284,0
00010086464614268215964221543626261428415962548262,1
00005999422262159649056141543646428461421541596262,0
00004642722415962621543661442224816144861596262284,0
00001543642215962624521718461446428461426225481596,0
00004221596154364647002155861426261421542841596262,1
00004642623614422154362621596133926228414856141596,0
00004304159646415436614422262817826215076142841596,0
00001596422262614490529314641543615962622713614284,0
00000159626215436150248646461442210651596614284262,1
00061415436262271846442224288159661423271596262284,0
00015964642998614235941543642226228415966141507262,1
00023684614154361596262355342246461428415962621954,0
00026215961543642261415611464242561428426215961959,0
00002075892215436614159626242246415961821614262284,1
00026215436464159642216510112061428461415964790262,1
00004641596281615436614389626242221541596614262284,1
00015961959154364646144222621577515962622996284614,1
00004642621543691024226144304159619836142621596284,0
00001543626246416282425159642261426243491596614284,0
00015436282511596262254846442261425982626142841596,1
00006142624221596464154368055285715966142842713262,0
00006149102159626246442233241543626228413146141596,0
00015436248161412352422464159626226228415966142598,1
00004644221596614291926212451543661415962624521284,1
00006142624790464422648215436159626228415962481614,0
00015436422614123524641596599926215962621238284614,0
00001429464262336542215436159661415962842682614262,0
00004644226144427262154362414159628461426264691596,1
00001651015961543646461448642226261428415962623682,1
00026246144221596154361810346426228572841596262614,1
00001596182815436700261446442226215962622846141415,0
00001543615966143645464336542226228415962626141983,0
00026242215436599913580159661446415966142843720262,0
00015966141543637758262577442246426228415963324614,0
00061435533069926215436464159642228415966142625774,1
00006141596405144274221543646426261415962842414262,1
00001495529642215962624646141543626261435592841596,1
00015961543646442237206142623606828429311596262614,0
00031505422154363980159626261446422312621596284614,0
00002920422154361596136846426261440511596614284262,1
00042246415963388154366142624628315962548614262284,0
00006148922262154364644221270159615962091284614262,1
00010256189926261446415961543642261415581596284262,0
00026242226234641543615962639061428461415963980262,1
00001543646415962623357614195442212706141596284262,1
00029986141543612352464422262159615966145705262284,1
00001543626242215968055464614430415962621415284614,0
00001543629281596464614262422307028447612626141596,1
00001596154366142624224642231622426261415582841596,0
00001543626214857184464159642261426228415966142075,1
00015962624221543646410086614195961428459991596262,1
00042261411291596154364643963026215966142843365262,1
00046418721207515436262422159661414331596262284614,0
00002621596614154363070292842246428415964349614262,1
00026261415964543619834221543646422316142621596284,1
00000313280551543642246415966142622844866142621596,0
00015436262422614464159614152825115966146469262284,1
00026390614189915964222624641543632702621596284614,0
00005163422262154364761159646461428461415962327262,0
00008526464154364226141596150726252376142621596284,1
00061415436173115964222621068146428426215966145774,1
00015964221543626261427131872146417956142621596284,1
00004223682262154366147002159646461428426220751596,0
00014738159642246437202621543661428461415962624761,0
00046433658422159615436215461426261415962425284262,1
00018195262159661446442215436215426261415962857284,0
00004641596262026824221543626261428426215966142718,1
00002775464159626242215436614209128415966142621485,0
00026261419834221543618103464159619592842626141596,1
00015962621651015436464422310461426261426232841596,0
00000422464154362998159667026261426228415964051614,1
00026246434141614154364221596115728426261436821596,1
00002624641235159642215436614479028461413141596262,0
00026261415964641358042228571543615962842623559614,0
00004645103154364226141596207526219542842626141596,0
00028251464577415961543626242261428415966141821262,0
00017645159661415436262533242246430232841596614262,0
00001543661446426245241596422205028461426215961558,0
00026246422817154363388159642261461415962842624349,0
00015966143260015436262299642246428426261415961270,0
00042237202624641596123526141543615965066262284614,0
00004642623270614154361596422510315966142842623901,0
00061427801235242246426215961543661426215965237284,1
00006144224371154364641596292026215962622843324614,1
00001543646436452623901422614159626215965066284614,1
00004643720159626291024221543661426243096142841596,0
00004221543661415966224293146426215962842623720614,1
00015964224646142621912235591543661428426215963695,1
00006144761484542215436159646426261415963720284262,1
00001596368246461426215436422525461428415965999262,1
00006141596154364223104464262438115966142931284262,0
00001596464422895625986142621543628426218996141596,1
00004642622075544961415961543642228415961795262614,1
00035531543642246415966144628326228426261457051596,1
00004642928154364226141596262285728426233121596614,0
00002623388159661446467611543642230231596262614284,0
00015436464281181065422159626261426218212841596614,1
00010651596396306142624221543646426261428415962078,1
00019122614262422464154363553159620752621596284614,0
00001543614958956262614422464159626261415962816284,1
00027134226142069046415436159626261415962841129262,1
00000430461415961543671184644222622842626149401596,0
00001543646461415963365364542226226261415962843270,1
00015436218324222622154614159646457052846141596262,1
00006141332464159615436262422351028426261430231596,0
00040511543661426246415963365842226211571596614284,0
00006144221543644851596155846426226261415962843023,0
00003559422464614711815962621543661443491596262284,1
00000154364864221332262614159646415961120262284614,1
00042215964643963026231543661426226215966142844304,1
00004222621596248126201543661446428450666141596262,1
00046457051543661415964222622368426236141596284262,0
00030699159646415436422262614310461428429202621596,0
00042261415961543626219661372046415962626142844051,0
00003312154364221596464262061426261428415962622624,1
00022316141596146694642621543642228461415962996262,1
00061442253324642183215962621543615962425614262284,0
00047902624226141266015964641543661411202841596262,0
00046415436159626261442216510182861426239012841596,1
00004641543626215964221507614277561426228437201596,1
00002281794015964221543646426261431042846142621596,1
00061457742621596464154364221561115966142842621270,0
00061415436434926224288159642246426233246141596284,1
00057744222621596614246711543646426261415962844309,0
00000159661442213392621415464154364862846141596262,0
00001543626215962682614422173046461428415962624310,1
00061442235591543615964642622296615962626142841238,0
00000159615436422127046426261467028415962718262614,1
00002621543615964226146482570546461428426218281596,0
00000262614486422464910215436159628461447902621596,1
00046415436159626261416510422313228571596284262614,1
00000614422133915962624642075154362846142621596486,0
00026213580464614159666591543642228415962623510614,0
00002621596154366144644221731277643492626142841596,1
00046426212660159642212386141543628166142621596284,1
00026211047154364304159661446442226701596284614262,0
00026242246461415961266015436452128427916142621596,0
00026243496142368415964644221543615966146469284262,1
00001543615961410614422262464302328426215966141270,1
00015964643980236846141543642226227912622846141596,1
00046442215436228172598614262159628415962626142231,1
00007184262351015436422614464159628426210656141596,0
00014748262614464159615436422299926233652846141596,1
00015961543627133096842246426261428415961507614262,1
00004644221543661467612623070159615964790284262614,1
00002626144641543626231368159642226212381596284614,0
00006149102285715436464262422159615962780262614284,1
00026242261415961266015436464331226261411572841596,1
00001596422131426236456144641543628418216142621596,1
00004641543642226215966144371241419592842621596614,0
00042261426215961543624144642825161426228420911596,0
00061426215961466931324644221543628423276141596262,1
00046426228161596154366144224543626228435101596614,0
00026215071596422106816144641543659996142842621596,1
00018721464422154362621821614159628415071596614262,0
00002626141120154361410159646442215962622841433614,0
00020371464259815436262422614159619542841596262614,0
00019831543626246461442239630159661425982841596262,1
00018284646144221596236842621543626228571596614284,1
00015436262422464102561596614351026261415962842791,1
00001596516326246429311543661442228461415961157262,1
00004222624646142624529615961543628415962078262614,0
00000614262154364644221596195413396142629402841596,0
00003645614159615436262426242246426215962846145332,1
00015963365422146694641543661426243041596262614284,1
00026706142621466915436159646442228428576142621596,1
00004642548262336581543642215966149401596284614262,0
00004645999154368526159626261442261415963270284262,0
00002622075334942215436614464159626261415962841314,0
00046461442224288154361899262159633246141596284262,1
00001543626215962623614464422895626245212841596614,1
00046419207154361596207861426242253332622841596614,1
00000422614154364645103159626232702842621596614940,0
00061446415961543642226213580254861415962843070262,0
00008922614262422159646432701543628415964309614262,0
00000614368242226215964641543667032702842626141596,1
00004222621543661415969831464112914336142842621596,0
00042215436464262614159643491191826228415966145705,1
00046415961543661432600262422405143092841596614262,0
00001543661442214854641596676126224252626142841596,1
00001596182126261446442215436389626215961065614284,0
00006141596422464510326231543626228443092626141596,1
00030704221543626246415966141080415072621596614284,1
00015964221543619596144642621912226261414332841596,0
00006144223896154362622919464159628426261415961983,1
00003901159626215436464614133942261426228411291596,0
00014152624221810361446415961543615966142622841238,1
00001543642226246461415962928351048692846142621596,1
00003645614372026215436464422159661428415965774262,1
00001543615964647118422614405126226215963980614284,1
00045211543615964642621920761442226228415966144051,0
00004222050614464159626215436369561426228571596284,0
00015436282516144641596422262313214951596262284614,0
00015436129214642626141596267042261428412701596262,0
00001596464292015436335761442226226242622846141596,0
00015436192071596614533242246426226228415966143132,0
00015962624646144221243833241543615962622842996614,0
00015964641543661424252621966142228161596262614284,0
00061446442219831543622817262159615962622846145237,1
00006144222621596154362998464156116141596284262940,1
00031326144641543642232600159626231322841596614262,0
00015961466946461442215436262452126215962780284614,0
00006145296254842226215961543646428426261415961983,0
00015436262223161446412660422159628426261429991596,0
00001596422464150226231346141543615962842626142999,0
00004224646142621235112915961543615962623270614284,1
00010256279142261446415436262159628415962624869614,1
00004221543648561795464614159626226215962846143365,0
00001596262173042218281543646461428414336142621596,0
00033242621596422464614154361243827916142622841596,0
00004641596154363134262133261442253321596262614284,1
00039630127042215964642621543661423271596614284262,1
00015436372026261415964224641191828436821596614262,0
00026261415436159646450661473842226218992846141596,0
00001543642215967118262464614267028426215966142091,0
00015961543635102624226144643069926246142621596284,0
00061415961966143092621543646442215962842622791614,1
00002598159626227754646141543642228415962626141558,0
00029981596154362626141635246442228426227801596614,1
00004641543635101596422614262938861415962842622481,0
00061442215964521154364642621474826228461432701596,0
00004521154362624644226142050159615966142843104262,0
00010070646926215961543642246461415962842857614262,0
00061410070262159642215436464398028432701596614262,1
00061442226210256154361596464112015962842623262614,0
00004222622478614131415436464159628415966142622718,1
00046426824226143260015436159626228426215964304614,1
00015962920464614117964221543626215962996262614284,1
00001596464614277615436262422271826261428415964051,1
00010256614398015436422159646426220912841596614262,0
00006141543690254310262422159646422311596284614262,0
00015962624221543646461417311466961426218991596284,1
00047611543632600159626246442261461453322621596284,1
00001596154364485262278061446442233656141596262284,1
00026242246461426390159615436155826215964761284614,1
00001543685264642622670614422159615962425262614284,1
00015964644222091262309681543661428415962625332614,1
00001596154364646144228055307026261423271596284262,1
00001543615962624225296614464242511201596284262614,0
00004222621238614159615436464389664692846142621596,1
00006144641245154361596422292026228426261424141596,1
00046414748614422195426215436159661414951596284262,1
00001596302324786142621543642246433886142621596284,1
00004641543627754226659262614159661415071596284262,0
00042215966141543614154543626246426215962844524614,1
00046425481543626215962359461442233126141596284262,0
00015966144641920715436390126242226261415961433284,0
00006469896726215436422464159661426261419592841596,0
00004641596278042215436262614334915962713262614284,0
00046442215436486915611262614159628433881596614262,0
00022966154364222682159626246461411202626142841596,1
00004642050422262614159615436223115962842624524614,1
00001954422159646415436262247861433241596614262284,1
00015436262464262342261415961966126215962845774614,1
00046415436262422117964309614159626228461415963023,0
00004224643324159615436805561426226228423276141596,0
00046442211918154361157262614159622316142841596262,1
00003312262154364644473159642261461426211292841596,1
00004226142231154364856262464159626261415962841485,0
00042231044641596262272241543661426227186141596284,0
00006141596422438126220911543646461428415962425262,1
00015436181036142621596464112042261415962841795262,1
00002857154362621596464442761442215962857262614284,0
00061415964641543626249400302342228411572621596614,1
00061415962621543613239464665942215581596262614284,0
00026231326142281746415964221543661426225982841596,1
00046442219592626141596154361323928415962626146469,1
00015962625774154363069942246461428426248696141596,0
00004644221596262154366761173161426261427182841596,1
00004222121262154364641821159661426228461450661596,1
00001543661415964642624221502150731042841596614262,1
00002627002614154364224641596523715964524614262284,1
00046415965237422154366143150526215962841983262614,0
00015961243861439801543646442226228427806141596262,0
00001596262614154364224646224285736952846142621596,1
00016117614159631344221543626246415962626142844304,1
00046415436614262159642231342368428414156142621596,0
00026249400154364642670422159661461426228415965999,1
00004485262614422159640511543646461426228417311596,0
00015436614422139564310464159626215966142622713284,0
00003324159642226246490256141543615966142622842920,0
00006141983142915964224641543626215961065284614262,0
00004221596484546415436262372061419836142842621596,0
00001596262614154364644221983205015962622846143980,1
00046433763422262614159627911543661420912841596262,0
00001596154362775313246442261426215962622843070614,0
00006141543615964485262430942246461419832621596284,0
00042214738299661446426215961543661415962842548262,0
00006141596422464292015436262490515962626142845705,1
00015436124385774464159642261426261428426215961495,0
00046415436422262125061596614179528426215966142091,0
00001596262422614154364643980648228461415963695262,1
00004642478614154364225237262159615962843312614262,0
00046442215961543623594267061426228415582626141596,0
00015436464614422326004304262159661415963132262284,0
00000422159661457741543646426271181596284614262486,0
00015961543615611614422464262131415963070262614284,0
00046426242215436159653326143775814852846142621596,0
00001596494006142996464262154364229401596284614262,0
00042215436176454304614262159646415961065262614284,0
00036068262614464422570515436159615966142841983262,0
00011291543646461442227224262159635106141596284262,1
00026220751543646415962825161442247616142622841596,1
00026215961920761427184641543642226261415962844790,1
00001596614262154364371422464302361430232842621596,0
00001543646436261596422486961426261428411202621596,0
00011918422464154362078614159626228426261424141596,1
00046415961543616510262422338861415966142931262284,0
00018994641651042261415962621543615966142842624869,1
00001596599926261446412451543642228415966144869262,0
00005705154362621596422614442746415964310284262614,0
00046426226390422307015436614159612702622846141596,1
00046415436119181238422159661426261428426229201596,1
00019122262614154364641821422159637202842626141596,1
00002620262154364644221731614159628415962626145999,1
00006143104154361596262362642246461428415963270262,0
00001596422262464148515436614648215961983614262284,1
00061426215436464248115964222722426261443091596284,1
00002478422262464154366141596299926215963682284614,1
00001543661446426235102121422159628457051596614262,1
00061415962624641966142226241543615966141959262284,0
00001543615964473422614262464486915962843070614262,0
00004051614159646415436262422490528436821596614262,0
00015961543626211918422368246461428426252371596614,1
00003324614438142215436262159646433242842626141596,0
00015961292126242217954646141543624252621596614284,0
00032704940015436159642226261446461415962841238262,0
00061415436430442221832464159626215963023262614284,0
00002718422159626285261543661446428426214956141596,0
00002629831271842261415961543646426826142622841596,0
00045212626141596154362359446442215966141433284262,0
00046414738262422154366142548159647902842626141596,1
00015961433422203714641543626261415962816262614284,1
00061442227224464262159614151543625986142621596284,1
00046426232600154364226143023159626261428415963324,1
00020371614262159615436422464106526228461426241596,1
00008178422154366141596464262268215962713262614284,0
00015436422599915964641466926261443046142841596262,0
00046424671248161442226215436159628426214336141596,0
00020690464422262159661411291543626215962846144524,1
00001485262159646415436438161442226228428576141596,1
00002621543615962931637042261446428413141596262614,1
00061415963134262422154364641235215963312284614262,0
00015436422279115964646142621966126228461415961065,0
00020751596422464154362622639061415966142622845705,1
00026247904641543642215961179661461426217312841596,0
00004642713262676115436422159661415962816614284262,1
00003682159626261442212451543646415582841596614262,0
00023684464422159615436614262299915962842622548614,1
00002626141474815964221543646448619542841596614262,1
00003150515964642624226141543659992844862626141596,0
00004644427262159642214151543661428426217311596614,1
00015964644309422262326001543661411571596262284614,0
00023594614131415436422464159626215966142624284262,1
00006761422464614351015436159626226215966141120284,1
00015961179646415436614262422327026261415962078284,0
00042226704641596154366141008626226261415071596284,0
00004221543661446415967002189926261428415072621596,0
00026242215961495360681543661446426215965705284614,1
00032702621543661415961872146442215966142622842996,1
00046426390614159615436259826242261415964309262284,1
00006144224643349159626231341543628415961558614262,0
00001543642229286144643388159626229201596614284262,0
00001596106515436422464277661426228415962626141485,1
00026215962811861442246415436479030232841596614262,0
00004221314464173061426215436159626228461415963980,1
00061459994224641543615961466926228426261415961507,0
00061415436192074644222622780159615962626142842598,0
00015436464614533342215961474826228461426226701596,0
00006144222327159646415436133926231342846141596262,1
00001410154362682614422159626246426261415962841983,0
00015436422262299815963775861446461415962623023284,0
00015964869154364224642626141474861428428161596262,0
00001821262614437142215436159646426228415962624614,0
00026227131596422154364641008661419836142842621596,1
00006144644524154369388422159626228426229981596614,0
00061431344221596154362580026246428433881596262614,1
00015964521282512624224646141543661415962845999262,0
00042231341596464154362037161426228461426210651596,0
00001596154364644205422262143361426228415963070614,0
00004646146659154364222121159626261428415966659262,0
00015436614570542215961025646426215962622091284614,0
00001543615964221429614464262149515962843695262614,1
00001543642246415966144485262398031042846142621596,1
00004221596262154364646142919334915966142843901262,1
00001543638964226143682159646426261415962622857284,1
00015436422262159646461426390149561428415962682262,1
00019544641764515436422159661426228426215964790614,1
00001596254826215436422464614143028461415965705262,1
00015436422159646426225981008661448691596262614284,1
00015961819561424142621543646442261415962624349284,0
00004222622999154364642620159661445212626142841596,1
00004226145705262159615436910246415966143134284262,0
00010681614154362624222624464159628426261417311596,0
00013239614154361596262422464248125482622846141596,1
00006142621543619834641596422896761412382622841596,0
00001543626226206144641270159642261415962842621828,0
00015436614111131596262398046442228461415962670262,0
00015436159646442239806144628326228426240511596614,0
00042233121651015966142621543646415961120284614262,1
00042215436159661424144642622722461428412701596262,0
00002623324614159646442215436510326215961959614284,0
00002624222623464614262015436159632702842621596614,1
00046461449400262159615436182142215962625774614284,1
00015436464422262614159633658195426239806142841596,1
00001596422259861463701543646426226228415962414614,1
00061415963775846442226266591543615966141314284262,0
00015436614452415962368442226246461428430701596262,0
00047611577515436159661426242246461432701596284262,0
00026215961543610070452461442246443092626141596284,0
00035594221543628118614262464159633652846141596262,1
00000327042215436159667046426261461415962622841821,0
00046419122123815436614262422159661428426229311596,0
00015964641543648694222626142825128572621596284614,0
00004641543629986149025262159642230702622841596614,0
00001543615964224642626142414292861415962842623901,0
00026215966141635246450664221543628415962624869614,1
00006145333422159644732624641543652372842621596614,1
00036822359442226246461415961543661426232841596262,0
00006144641543626215021596422332461426219831596284,0
00001543661424252621596422464700215963312614262284,0
00006469154366144644221596280026215962623132284614,0
00004641543644852780614422159626228461415962623070,0
00001339614422464262154363365159629992846142621596,0
00017956141292142215436159646426261415961157284262,0
00001433464159626213326141543642215963134262284614,1
00015961543661436068464215442226215962844349262614,0
00015436159642225800112046461426213146142621596284,0
00000159642215436464486614262902561415962842998262,1
00026215963324614464235944221543626261428415962857,0
00015962622446257054644226141543626215961314284614,0
00015436464614159617951266026242215962842626142857,0
00046426211113154364226141596112015962626141120284,0
00004644226145449154361899262159661428417951596262,1
00001543642246432709102262159661426215962846142713,0
00012352464614154361596523742226261415962625705284,1
00046419661262159615071543642261415962622078614284,1
00046425486141596262154364221007028415962626143720,1
00006141596852626704221543626246426235592841596614,1
00001543612352624224646145774159628415966142625774,0
00000614159698319401543626246442228461415962624869,1
00061446415436159633654221473826226215962843682614,0
00061415436159626246414331611742215962846142624790,1
00061426215961543617951080442246447902626142841596,0
00015963963046426215436422198361426228415961120614,1
00002624226141543646433881596438126215962996284614,0
00000159667061415436422355926246426261426821596284,0
00004641543617311596277661426242226215962841558614,0
00061415436464262299815964221243833651596614262284,1
00001543642261415961245292046426228443092621596614,1
00002626144641596490514334221543628426261422311596,1
00026215964226141543619122248146428415962327262614,1
00039630614422476126215961543646426215962841415614,0
00001795614637042215436159626246445242626141596284,0
00061415436422207515961466926246428415966143695262,1
00024288154364641596262614422452461428419831596262,0
00001543642219832621596464614648226261445211596284,1
00015436159661442226246459991068161426228414151596,0
00006141543626246415964224381106533121596614284262,0
00004221543661444271959262159646415962846145705262,1
00015964644761262306994221543661426261428415964524,1
00042246427224159629192621543661415961120284262614,1
00046421541596422154362368461426228461415962622075,0
00005163422154364641596614195926224142621596284614,1
00042246461415961543626217951474861428415963023262,0
00061415436262191224644222999159626227136142841596,1
00026239014226143150515436159646426228415966141314,0
00004641543642214852478262614159661426215962670284,1
00009025159642226246419831543661428415964761614262,1
00031505154361596665946442261426261415962842682262,0
00006148178262430446442215961543628461415965999262,1
00026257746141543618103159646442215963720262284614,0
00002626147794464422506615961543615962846142621731,0
00046415436100702626145774422159628430231596262614,0
00042261426215436646946420371159661426228415964304,0
00046426227181474815964221543661415962843553262614,1
00042228166142621596306994641543615961270614284262,0
00061442232600159635592624641543626228415966145332,1
00002621596390143716144644221543661415964869262284,1
00046442215436299615961651026261461415962841433262,0
00004646144221543615962623134779415966141485284262,0
00015964222621543613141635246461427911596284614262,1
00004226141543626215962998464510326215962846142919,1
00015962621543642228251131461446415072846142621596,1
00001596154364646224422614262355926261448692841596,1
00001543615964642623645422486961414332626141596284,0
00006144641410159653321543642226215962842624262614,0
00004641543691022621596422271861426228419836141596,0
00001339159615436422248161446426261426702841596262,1
00001596141526289676144221543646426228415964869614,1
00018282624226144628346415436159615966142842682262,1
00015436176454221596241461446426226228426246141596,0
00004224905262154361596533361446414852846142621596,0
00014669159661426242215436464209126261428429311596,0
00004644221543615965066614262335761426233651596284,0
00001543626215964644226141314516353326141596262284,1
00004646141543642248562622998159639806142841596262,1
00004642622425420515966141543642261415962842623070,0
00006142624225237159615436192346428415966141415262,0
00046461415964221025626215436430959991596262284614,1
00001730614351042226215436159646415962842548614262,0
00042215611464262614127015961543661436822621596284,1
00061433654222621596464235941543628443096142621596,0
00018195614112046415964222621543643096141596262284,1
00001596154366224141526246442261461428415962999262,0
00037758422262159629996141543646461422311596262284,1
00024462614422154361596279146426226228461415963553,0
00015436464159661442218708262106528431341596262614,1
00001596422262614447318211543646426215961415284614,0
00000464422154362621235614159694061428447902621596,1
00001596154365163430461442226246461415962842791262,0
00001543615961954464614162842226228453321596614262,1
00000159661418994221543626248454649402626141596284,0
00002622548422464614159648561543661427181596262284,0
00033884221596464154362623365861466592846142621596,1
00000464299626261415436670422159615962075284262614,0
00004644221543620506141596262506626261415964761284,1
00032600154364225066464159626261428415966142548262,0
00061415436422236842624644310159648691596262614284,1
00046426215436123815966141007042215961120614262284,1
00046461415436268226215964223260015962842626142780,1
00004221543622316142621596490546461425982841596262,0
00004761614262159690254644221543628461431342621596,0
00033881596262154364224646141764528411206142621596,0
00026242261415436129213023159646426228413146141596,1
00037206141543642246413239159626215962078614262284,0
00006144225774262438115436464159619546142841596262,0
00006144227794159646427132621543661415962842621558,1
00046415964221543626243092825161415966142622841507,0
00002446224144644221596262154366146141596262284940,0
00004224646141821159614101543626215962622845999614,1
00020690614422665915436464159626215966142626469284,1
00006141543626246410654225254159626215961795614284,1
00026261426390154364641596422189915962919262614284,0
00015961543626224141764546442261426261429202841596,0
00042226215961543646429196142296635101596284262614,1
00004226146224464159626215436182126228436956141596,1
00004644224427154363104614262159661428415962623070,0
00006141821154364224642775159626228415966142231262,1
00042226215964641157154366141025640512622841596614,1
00005774159646413684226141543626226228415963510614,0
00026215436327015966144644221920761426229992841596,0
00002121614154364644222622998159613141596262284614,1
00004644205614533326242215961543615962931262614284,0
00002626761159661419834644221543628450666141596262,1
00001543612386144642623896422159626243091596614284,1
00000614154361596422464940262420553326142621596284,1
00015436464196614222622154614159615961120262614284,0
00042215964642183245241543626261428461459992621596,1
00006145254422159626215436189946426215966142842780,0
00030968154366142624224641596141528415966142622998,0
00001543618996144648178262422159628426261431341596,1
00019207422464182115962626141543653331596262614284,1
00061446426211203414142215436159619546142841596262,0
00008956154364222623104159661446425981596284614262,0
00004642718614422262852615436159626215966142998284,0
00061415436119184224642621596665926261428415962414,0
00010086422159646435591543661426228415966144521262,1
00016510422262614159617314641543615962622846146469,1
00024811966115961543661442226246426261440512841596,1
00006142624224641596123515436262326242621596614284,0
00035106144642621543615961635242261426235102841596,0
00001543626215964649388292042261426215964521284614,1
00001596262614331246477944221543626221542846141596,1
00004646142091154362775422262159628424812626141596,0
00002626141543642215962919676146461428429201596262,1
00006144224427123815962621543646428447902621596614,1
00033124224642621596377581543661415966142844051262,1
00002626144644221543615962231142915962842626141507,0
00004221628464614159615436112026226226821596614284,0
00005066154362624221596614464711826219596141596284,0
00042226218991543616510159646461428435531596614262,0
00004226141596484515436262179546426226246141596284,0
00026242215964641543622313150561461428426215964310,1
00061415436119184222624790159646440516141596284262,0
00001543626261415964761464422142918282846141596262,0
00026215436464422614159619122599928461447611596262,0
00015436422262614464159625481068161436821596262284,1
00026225981543624288159642246461461415962622842791,1
00053323150515436422159661446426226215962841507614,0
00001596614262154369831422182146418286142842621596,0
00061446442215436313215962069026261431041596262284,1
00026246415961543650666144223414161445212621596284,1
00004221502159629962624646141543615962842622623614,0
00002816464614852626215436159642228429986141596262,0
00026242215962920614464181031543626261428415961157,0
00061423594179515436262464422159626228443096141596,0
00004225066262464614277615961543639806141596262284,0
00026242261446419593414115961543628426261439801596,1
00004641731159626261442215436123528426229201596614,1
00026261427224159642215436523746428426215966469614,1
00061415436179542215964642037126229192842626141596,0
00012384642621543661442215611159661415962622844521,1
00061411574643150526215436422159626219836142841596,1
00004221596154361507262490561446427182846142621596,1
00001433422262614154364646224159639016142621596284,1
00027801543646436068422614262159615966143980262284,1
00014331596422309686142621543646435536142841596262,1
00026231041543646434141422159661428461426215962414,0
00002624641596422154367184614313228414152626141596,0
00030699292015436422614159646426228427806141596262,0
00000368215436159646442261426213322622844866141596,0
00046415962811861426211291543642215966142842816262,1
00001543646444274222623388159661428415962791614262,0
00026215964644221543624142467161461426228572841596,0
00003357262431015964226141543646429996142841596262,0
00007184464614159618212624221543626248696141596284,1
00004642621959422159627766141543661412382622841596,0
00042218708154366141596464232726226261415963553284,1
00042215964646141543618721232726226261415962843324,1
00004641543627801596525426261442261426215964309284,1
00006142624229831159612384641543628411576142621596,0
00001543646461442215968922262426261415962622843695,1
00061430231243842226246415961543615966142998262284,1
00003132422525461415964642621543626261419591596284,0
00015962624224642996108046141543661415962843023262,0
00001596442735536144642624221543628426261433121596,0
00008055159646426224256144221543661415962622843132,0
00006141596232746426280554221543615966142842999262,0
00004221543615969102281626246461461428426215964524,1
00061428574641596154362624222296615962846142621558,0
00015436143313580614422159646426211571596614284262,0
00001596154369102464262241461442215966143388284262,1
00026261446423271596154364223376326215962846142481,0
00001596262154364427422182846461428461429991596262,0
00005296159646442261457742621543615966142919284262,0
00046443046141920726215961543642228415963104262614,0
00003270464159649056144221543626221541596614284262,1
00015436282514641821614159626242261428426215965705,1
00046445241025661426242215961543661415071596284262,0
00017314641596422154362626143150553326141596284262,1
00046426215966141543642222817259861415963901284262,0
00002091614464422154362621596637026261428415965237,1
00001543642291021314262614464159661428415962621828,1
00015962621323915436464614422291961428426229191596,0
00000154361596852642261446448626228420911596614262,1
00046426261423594112915961543642226228453321596614,1
00006144226761262159612384641543626215966142843104,1
